订单ID,订单日期,客户ID,产品类别,产品名称,单价,数量,折扣,配送城市,支付方式,订单状态,订单金额
ORD01001,2024-01-07,1017,家居,商品E,142.25,4,0.15,北京,现金,待支付,483.65
ORD01002,2024-01-30,1008,食品,商品E,494.64,8,0.15,上海,支付宝,待支付,3363.55
ORD01003,2024-02-16,1013,食品,商品A,459.21,7,0.2,上海,信用卡,已取消,2571.58
ORD01004,2024-01-30,1017,服装,商品B,255.01,5,0.15,上海,支付宝,配送中,1083.79
ORD01005,2024-01-09,1018,电子产品,商品F,226.0,2,0.2,成都,支付宝,配送中,361.6
ORD01006,2024-02-01,1002,食品,商品C,220.72,8,0.15,深圳,微信,待支付,1500.9
ORD01007,2024-01-28,1002,图书,商品E,341.93,3,0.2,广州,信用卡,已完成,820.63
ORD01008,2024-02-23,1001,食品,商品D,373.41,3,0.2,广州,现金,配送中,896.18
ORD01009,2024-02-24,1001,服装,商品E,241.83,3,0.0,成都,现金,配送中,725.49
ORD01010,2024-02-25,1003,服装,商品C,244.26,7,0.1,成都,支付宝,待支付,1538.84
ORD01011,2024-01-16,1006,食品,商品C,271.76,5,0.1,杭州,现金,待支付,1222.92
ORD01012,2024-01-24,1008,家居,商品C,106.02,9,0.05,北京,支付宝,已取消,906.47
ORD01013,2024-01-15,1014,图书,商品D,352.37,7,0.2,广州,微信,已取消,1973.27
ORD01014,2024-02-25,1013,食品,商品A,266.91,7,0.1,成都,现金,配送中,1681.53
ORD01015,2024-01-28,1018,食品,商品F,354.48,4,0.15,成都,现金,待支付,1205.23
ORD01016,2024-02-25,1006,食品,商品C,460.18,6,0.05,成都,微信,已完成,2623.03
ORD01017,2024-01-08,1012,图书,商品F,257.69,3,0.05,上海,支付宝,配送中,734.42
ORD01018,2024-01-06,1007,图书,商品E,122.37,7,0.1,成都,信用卡,已取消,770.93
ORD01019,2024-02-27,1020,服装,商品B,229.34,10,0.05,广州,信用卡,已完成,2178.73
ORD01020,2024-01-03,1007,食品,商品C,419.63,5,0.15,广州,微信,已完成,1783.43
ORD01021,2024-02-01,1017,食品,商品C,222.38,9,0.15,上海,支付宝,配送中,1701.21
ORD01022,2024-02-04,1014,服装,商品E,195.23,8,0.05,深圳,微信,已取消,1483.75
ORD01023,2024-02-27,1001,家居,商品E,461.21,10,0.1,杭州,微信,已完成,4150.89
ORD01024,2024-02-02,1007,服装,商品C,60.81,9,0.2,北京,信用卡,已完成,437.83
ORD01025,2024-01-03,1020,电子产品,商品E,271.64,9,0.2,成都,信用卡,待支付,1955.81
ORD01026,2024-01-26,1001,食品,商品C,256.03,3,0.0,成都,支付宝,已取消,768.09
ORD01027,2024-01-31,1002,服装,商品C,463.92,5,0.15,上海,信用卡,已取消,1971.66
ORD01028,2024-02-10,1017,图书,商品E,383.6,4,0.0,广州,微信,已完成,1534.4
ORD01029,2024-02-19,1018,电子产品,商品C,250.74,7,0.2,杭州,信用卡,已取消,1404.14
ORD01030,2024-02-01,1002,食品,商品C,316.41,10,0.0,深圳,微信,待支付,3164.1
ORD01031,2024-03-01,1005,服装,商品A,329.8,7,0.0,上海,信用卡,待支付,2308.6
ORD01032,2024-01-12,1002,电子产品,商品D,187.28,1,0.05,杭州,支付宝,待支付,177.92
ORD01033,2024-02-15,1013,家居,商品B,74.14,3,0.15,深圳,支付宝,待支付,189.06
ORD01034,2024-01-02,1015,家居,商品E,273.17,5,0.05,广州,微信,待支付,1297.56
ORD01035,2024-02-14,1006,家居,商品B,63.4,6,0.15,上海,现金,已取消,323.34
ORD01036,2024-01-26,1019,图书,商品B,374.93,6,0.05,杭州,信用卡,待支付,2137.1
ORD01037,2024-01-05,1002,食品,商品C,429.82,4,0.05,杭州,信用卡,已取消,1633.32
ORD01038,2024-01-01,1015,家居,商品F,452.09,5,0.0,杭州,现金,配送中,2260.45
ORD01039,2024-01-21,1003,家居,商品E,277.35,5,0.15,深圳,微信,已完成,1178.74
ORD01040,2024-02-02,1020,图书,商品C,172.25,10,0.05,杭州,现金,配送中,1636.38
ORD01041,2024-02-19,1008,图书,商品B,275.22,7,0.0,北京,微信,待支付,1926.54
ORD01042,2024-02-08,1019,家居,商品C,397.39,4,0.0,上海,支付宝,配送中,1589.56
ORD01043,2024-01-09,1012,家居,商品F,256.34,2,0.0,广州,支付宝,已完成,512.68
ORD01044,2024-01-05,1008,图书,商品F,474.34,10,0.0,杭州,信用卡,已取消,4743.4
ORD01045,2024-01-06,1018,服装,商品E,380.88,4,0.05,上海,信用卡,配送中,1447.34
ORD01046,2024-01-01,1020,食品,商品C,316.73,10,0.0,上海,现金,已取消,3167.3
ORD01047,2024-01-02,1010,电子产品,商品A,194.87,1,0.15,杭州,现金,待支付,165.64
ORD01048,2024-01-08,1014,图书,商品E,149.49,2,0.15,杭州,现金,已完成,254.13
ORD01049,2024-02-27,1018,电子产品,商品C,387.1,10,0.1,广州,支付宝,配送中,3483.9
ORD01050,2024-01-28,1020,服装,商品E,270.83,4,0.05,上海,微信,配送中,1029.15
